path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
1810314,181,295,1,170,175,1
1810316,181,327,3,55,668,0
1810317,181,296,3,59,352,0
1810319,181,299,1,140,135,0
1810320,181,30,1,264,615,1
1810321,181,300,1,127,405,1
1810322,181,302,2,24,320,0
1810323,181,303,1,95,185,1
1810324,181,307,1,113,435,2
1810325,181,308,2,21,220,0
1810327,181,308,8,15,218,0
1810328,181,31,1,73,395,1
1810329,181,310,2,27,580,0
1810330,181,310,1,86,160,1
1810331,181,225,1,34,270,1
1810333,181,314,1,106,180,1
1810334,181,316,1,91,70,0
1810335,181,316,3,60,626,0
1810336,181,317,1,40,265,1
1810337,181,318,1,130,405,2
1810338,181,32,1,209,630,1
1810339,181,320,1,86,355,1
1810340,181,291,1,77,300,1
1810342,181,321,1,140,320,1
1810343,181,323,1,36,325,1
1810344,181,546,1,155,325,1
1810345,181,325,1,130,310,1
1810346,181,327,1,92,185,1
1810347,181,33,1,109,355,1
1810348,181,331,1,100,335,1
1810350,181,332,1,160,410,1
1810351,181,337,1,170,580,2
1810352,181,338,1,91,275,1
1810353,181,339,1,118,435,1
1810354,181,34,1,246,490,1
1810355,181,340,1,100,400,1
1810356,181,341,1,100,395,2
1810359,181,347,1,122,455,2
1810361,181,348,8,10,156,0
1810362,181,35,1,64,300,1
1810363,181,352,1,40,300,1
1810364,181,353,1,100,160,1
1810365,181,354,1,180,170,1
1810366,181,357,1,91,180,1
1810367,181,359,1,174,470,2
1810368,181,160,2,48,525,0
1810369,181,362,1,95,360,1
1810370,181,364,1,117,175,1
1810371,181,365,2,59,620,0
1810372,181,365,1,98,170,1
1810373,181,367,1,45,360,1
1810374,181,368,8,9,159,0
1810375,181,370,3,55,655,0
1810376,181,371,1,118,310,1
1810378,181,42,1,437,650,1
1810379,181,44,1,91,610,1
1810382,181,48,1,654,1035,2
1810384,181,89,1,688,1040,1
1810385,181,548,1,455,775,1
1810386,181,55,1,367,835,2
1810387,181,550,1,444,960,2
1810388,181,23,1,378,825,2
1810390,181,552,1,411,750,2
1810391,181,553,1,300,1210,2
1810392,181,554,1,300,850,2
1810393,181,56,1,322,930,2
1810394,181,57,1,367,820,1
1810395,181,58,1,155,230,0
1810397,181,59,1,546,830,1
1810398,181,61,1,662,1000,2
1810399,181,626,1,456,820,2
1810401,181,64,1,593,1045,2
1810402,181,65,1,637,1185,2
1810403,181,66,1,344,690,1
1810404,181,663,1,418,685,1
1810405,181,67,1,667,1015,2
1810406,181,90,1,533,945,2
1810407,181,69,1,114,470,1
1810408,181,95,1,347,495,1
1810409,181,70,1,969,1560,2
1810410,181,71,1,546,1095,2
1810411,181,72,1,971,1530,2
1810412,181,308,3,21,239,0
1810413,181,73,1,728,1570,2
1810414,181,74,1,63,355,1
1810415,181,75,1,620,1005,2
1810416,181,76,1,546,1010,2
1810417,181,77,1,400,895,1
1810418,181,78,1,173,345,1
1810419,181,8,1,455,435,1
1810420,181,80,1,1157,1115,2
1810421,181,81,1,437,970,1
1810422,181,82,1,596,760,1
1810425,181,84,1,194,645,2
1810426,181,85,1,503,920,1
1810428,181,9,1,273,635,1
1810429,181,93,1,309,615,1
1810431,181,228,1,190,305,0
1810432,181,259,1,109,210,1
1810435,181,329,1,91,280,1
1810436,181,51,1,682,995,2
1810439,181,83,1,546,755,1
1810440,181,86,1,91,530,1
1810441,181,63,1,427,645,1
1810443,181,129,1,127,285,1
1810444,181,179,1,109,365,1
1810445,181,194,1,164,360,1
1810446,181,206,1,109,315,1
1810447,181,215,1,91,170,1
1810448,181,218,1,127,465,2
1810450,181,45,1,86,510,1
1810453,181,279,3,36,341,0
1810454,181,209,3,27,181,0
1810456,181,290,1,173,500,1
1810458,181,364,3,64,854,0
1810459,181,266,8,26,365,0
1810460,181,332,1,160,290,0
1810461,181,353,8,22,305,0
1830001,183,101,1,27,200,1
1830002,183,106,1,40,330,1
1830003,183,114,1,90,380,1
1830004,183,120,1,62,75,0
1830005,183,122,1,68,55,0
1830006,183,311,1,68,45,0
1830007,183,131,1,52,225,1
1830008,183,132,1,74,410,2
1830009,183,167,1,85,40,0
1830010,183,150,1,19,250,1
1830011,183,243,1,51,75,0
1830012,183,162,1,65,95,0
1830013,183,163,1,104,350,1
1830014,183,165,1,51,75,0
1830015,183,176,1,60,425,1
1830016,183,203,1,27,220,1
1830017,183,218,1,85,590,2
1830018,183,224,1,73,90,0
1830021,183,225,1,59,55,0
1830023,183,265,1,25,190,1
1830024,183,274,1,30,240,1
1830026,183,288,1,95,425,1
1830027,183,299,1,90,385,1
1830028,183,300,1,191,305,1
1830029,183,305,1,22,270,1
1830030,183,318,1,19,245,1
1830031,183,320,1,40,290,1
1830032,183,325,1,52,285,1
1830034,183,38,1,264,715,1
1830035,183,39,1,273,890,1
1830036,183,552,1,309,605,1
1830038,183,61,1,860,1000,2
1830039,183,63,1,268,620,1
1830040,183,68,1,414,1165,2
1830041,183,10,1,100,1130,3
1830042,183,116,1,19,270,1
1830044,183,166,1,136,180,1
1830045,183,247,1,30,275,1
1830046,183,103,1,30,525,2
1830047,183,104,1,26,330,1
1830048,183,105,1,25,265,1
1830049,183,107,1,53,325,2
1830051,183,108,1,39,405,2
1830053,183,130,1,27,255,1
1830054,183,109,1,50,285,1
1830055,183,177,1,50,255,1
1830058,183,354,1,45,260,1
1830060,183,11,1,409,1150,2
1830061,183,111,1,25,190,1
1830062,183,112,1,123,585,2
1830063,183,113,1,99,500,2
1830065,183,117,1,100,400,1
1830066,183,349,1,64,335,1
1830067,183,134,1,26,325,1
1830068,183,118,1,26,485,2
1830071,183,119,1,33,220,1
1830072,183,123,1,26,300,1
1830073,183,124,1,20,225,1
1830074,183,126,1,22,360,2
1830075,183,127,1,27,280,1
1830076,183,128,1,20,240,1
1830077,183,187,1,40,440,1
1830078,183,129,1,32,350,1
1830079,183,13,1,282,690,2
1830082,183,135,1,55,305,1
1830085,183,137,1,29,240,1
1830086,183,297,1,179,245,1
1830087,183,348,1,21,290,1
1830088,183,136,1,28,460,1
1830089,183,14,1,417,1240,2
1830090,183,140,1,30,240,1
1830091,183,192,1,30,225,1
1830092,183,161,1,50,240,1
1830093,183,145,1,19,235,1
1830094,183,174,1,210,230,1
1830095,183,146,1,80,320,1
1830096,183,15,1,327,920,1
1830097,183,151,1,60,300,1
1830098,183,152,1,30,385,1
1830099,183,153,1,25,425,1
1830100,183,154,1,55,380,2
1830101,183,240,1,29,270,1
1830102,183,155,1,45,890,1
1830103,183,16,1,543,1180,2
1830104,183,160,1,24,380,2
1830106,183,343,1,60,560,1
1830107,183,184,1,124,185,1
1830108,183,169,1,57,510,2
1830109,183,17,1,182,655,1
1830110,183,171,1,139,705,2
1830111,183,172,1,19,410,1
1830112,183,266,1,27,340,1
1830113,183,175,1,35,265,1
1830114,183,227,1,90,370,1
1830115,183,287,1,35,245,1
1830116,183,178,1,52,435,2
1830117,183,179,1,30,265,1
1830118,183,18,1,309,900,2
1830119,183,180,1,30,360,1
1830120,183,181,1,110,495,2
1830121,183,186,1,65,300,1
1830124,183,189,1,45,370,2
1830126,183,252,1,21,230,1
1830127,183,335,1,35,230,1
1830128,183,270,1,35,235,1
1830129,183,191,1,20,335,1
1830130,183,193,1,20,385,1
1830131,183,196,1,118,275,1
1830132,183,197,1,65,375,2
1830133,183,20,1,255,780,2
1830134,183,200,1,110,360,1
1830135,183,201,1,75,340,1
1830136,183,202,1,45,295,1
1830137,183,308,1,50,265,1
1830139,183,204,1,29,700,2
1830140,183,205,1,27,265,1
1830141,183,206,1,99,470,1
1830142,183,207,1,27,375,1
1830144,183,236,1,35,320,1
1830146,183,21,1,300,815,2
1830147,183,316,1,60,325,1
1830149,183,212,1,27,425,2
1830150,183,356,1,26,355,2
1830151,183,214,1,23,270,1
1830152,183,213,1,21,385,1
1830153,183,215,1,25,885,1
1830155,183,277,1,48,265,1
1830156,183,329,1,21,295,1
1830157,183,219,1,120,620,2
1830159,183,22,1,200,515,1
1830160,183,228,1,40,430,1
1830163,183,230,1,65,385,1
1830164,183,231,1,40,450,1
1830165,183,289,1,27,395,2
1830166,183,233,1,20,320,1
1830167,183,235,1,170,320,1
1830169,183,209,1,27,440,1
1830170,183,24,1,487,875,2
1830172,183,242,1,27,450,2
1830173,183,370,1,150,140,0
1830174,183,245,1,30,475,2
1830175,183,246,1,140,340,2
1830176,183,248,1,20,265,1
1830177,183,249,1,30,280,1
1830178,183,25,1,200,795,2
1830179,183,250,1,50,275,1
1830180,183,251,1,55,270,1
1830181,183,253,1,85,310,1
1830182,183,257,1,100,405,1
1830183,183,259,1,21,265,1
1830184,183,26,1,127,535,2
1830185,183,261,1,40,250,1
1830187,183,264,1,79,165,1
1830188,183,267,1,29,325,1
1830189,183,268,1,155,565,2
1830190,183,27,1,409,1280,2
1830192,183,275,1,50,315,1
1830193,183,276,1,173,480,2
1830194,183,330,1,55,380,1
1830196,183,28,1,191,670,2
1830197,183,280,1,50,1110,2
1830198,183,309,1,27,475,1
1830199,183,282,1,50,395,2
1830201,183,284,1,28,260,1
1830202,183,285,1,32,290,1
1830203,183,286,1,25,835,2
1830204,183,303,1,32,375,1
1830205,183,29,1,209,830,2
1830206,183,290,1,100,460,2
1830207,183,291,1,22,235,1
1830208,183,292,1,24,1185,2
1830209,183,293,1,19,205,1
1830212,183,353,1,22,235,1
1830213,183,302,1,79,280,1
1830217,183,295,1,30,295,1
1830218,183,164,1,45,280,1
1830219,183,30,1,182,695,2
1830220,183,301,1,85,270,1
1830222,183,31,1,77,610,2
1830223,183,310,1,86,655,1
1830225,183,314,1,19,355,1
1830226,183,317,1,75,370,1
1830227,183,32,1,182,570,1
1830228,183,321,1,32,280,1
1830229,183,323,1,27,480,2
1830230,183,546,1,50,430,1
1830231,183,331,1,59,420,1
1830232,183,326,1,65,365,2
1830233,183,327,1,31,300,1
1830234,183,33,1,127,565,2
1830235,183,332,1,45,375,1
1830237,183,334,1,27,395,2
1830238,183,336,1,71,450,1
1830239,183,337,1,30,475,2
1830240,183,338,1,26,505,2
1830241,183,339,1,118,550,2
1830242,183,34,1,146,615,2
1830243,183,340,1,85,415,2
1830244,183,341,1,28,415,2
1830245,183,342,1,18,245,1
1830246,183,345,1,60,285,1
1830247,183,347,1,104,455,2
1830248,183,35,1,73,605,2
1830249,183,351,1,40,250,1
1830250,183,352,1,27,520,2
1830252,183,357,1,24,440,2
1830253,183,147,1,32,215,1
1830254,183,307,1,86,450,2
1830255,183,36,1,409,1199,2
1830256,183,362,1,70,880,2
1830258,183,364,1,23,255,1
1830259,183,365,1,17,290,1
1830260,183,367,1,60,420,2
1830261,183,368,1,24,415,1
1830262,183,369,1,39,445,1
1830263,183,37,1,282,810,1
1830264,183,371,1,27,520,1
1830265,183,40,1,273,920,1
1830267,183,41,1,500,877,2
1830268,183,42,1,346,615,1
1830270,183,43,1,382,925,1
1830271,183,44,1,145,720,2
1830272,183,45,1,82,720,2
1830273,183,48,1,482,1170,2
1830274,183,51,1,455,1060,2
1830280,183,53,1,548,1305,3
1830282,183,547,1,327,1025,3
1830283,183,548,1,455,900,2
1830284,183,55,1,311,890,2
1830285,183,550,1,367,955,2
1830286,183,23,1,289,915,2
1830287,183,551,1,422,860,2
1830288,183,93,1,256,645,1
1830290,183,553,1,244,1210,3
1830291,183,554,1,256,845,2
1830292,183,56,1,233,865,2
1830293,183,57,1,300,910,2
1830294,183,58,1,173,435,1
1830295,183,59,1,384,840,2
1830299,183,62,1,282,720,1
1830300,183,626,1,333,890,2
1830303,183,64,1,360,1125,2
1830304,183,65,1,413,1300,3
1830305,183,66,1,222,815,2
1830306,183,663,1,373,775,1
1830308,183,67,1,507,1020,2
1830309,183,90,1,400,1070,2
1830311,183,69,1,186,690,2
1830312,183,95,1,235,560,1
1830313,183,70,1,627,1715,2
1830314,183,71,1,384,1345,2
1830315,183,72,1,607,1600,2
1830316,183,73,1,546,1545,2
1830318,183,74,1,108,335,1
1830319,183,75,1,446,1230,2
1830320,183,76,1,426,1120,2
1830321,183,77,1,364,960,1
1830322,183,78,1,136,525,1
1830323,183,96,1,418,1070,1
1830324,183,8,1,209,610,2
1830325,183,80,1,456,1270,2
1830326,183,81,1,418,1005,1
1830327,183,82,1,397,985,2
1830330,183,83,1,345,995,1
1830331,183,84,1,170,720,2
1830332,183,86,1,182,515,1
1830333,183,87,1,437,1040,2
1830335,183,98,1,373,1025,1
1830336,183,88,1,480,1160,2
1830338,183,89,1,447,1040,2
1830339,183,9,1,227,660,2
1830340,183,91,1,211,790,2
1830341,183,94,1,475,1105,2
1830342,183,99,1,336,1005,1
1830345,183,92,1,985,1055,2
1830346,183,85,1,394,1015,2
1840001,184,101,3,40,161,0
1840003,184,119,2,27,370,0
1840004,184,10,1,455,1335,2
1840005,184,104,1,95,350,1
1840007,184,11,1,682,955,2
1840008,184,111,1,50,90,0
1840009,184,114,1,137,285,0
1840010,184,119,1,29,45,0
1840011,184,120,2,32,430,0
1840012,184,122,1,25,70,0
1840014,184,124,1,45,125,0
1840016,184,128,1,22,155,0
1840017,184,13,1,500,575,1
1840018,184,134,1,36,305,1
1840019,184,135,1,85,280,1
1840020,184,137,1,45,130,0
1840021,184,14,1,618,1095,1
1840022,184,243,2,24,270,0
1840024,184,15,1,818,755,1
1840027,184,153,1,36,400,1
1840028,184,154,1,75,255,1
1840029,184,16,1,529,1135,2
1840030,184,162,1,12,55,0
1840032,184,17,1,300,495,1
1840033,184,171,1,253,560,2
1840036,184,18,1,382,900,1
1840037,184,180,1,59,245,0
1840040,184,20,1,446,670,1
1840041,184,200,1,160,265,0
1840043,184,206,1,146,270,0
1840047,184,222,2,34,370,0
1840049,184,227,1,45,265,0
1840052,184,24,1,544,810,1
1840055,184,25,1,282,735,1
1840059,184,26,1,136,420,1
1840060,184,267,1,55,205,0
1840061,184,269,1,65,215,1
1840062,184,275,1,80,305,1
1840066,184,288,1,118,300,0
1840067,184,29,1,391,670,1
1840068,184,290,1,60,450,1
1840069,184,291,1,65,165,0
1840070,184,214,1,40,160,0
1840071,184,293,1,50,110,0
1840073,184,299,1,155,270,0
1840074,184,30,1,264,510,1
1840075,184,300,1,91,140,0
1840076,184,301,1,110,165,0
1840078,184,309,1,32,310,1
1840079,184,31,1,164,445,1
1840080,184,317,1,110,390,1
1840082,184,320,1,30,280,1
1840083,184,327,1,170,180,0
1840084,184,33,1,146,490,1
1840086,184,331,1,168,330,1
1840088,184,332,1,45,280,0
1840089,184,336,1,253,430,1
1840090,184,337,1,55,485,1
1840091,184,338,1,36,405,1
1840092,184,34,1,309,545,1
1840093,184,342,1,28,245,1
1840094,184,349,1,55,425,1
1840095,184,35,1,164,580,1
1840096,184,36,1,591,1185,1
1840097,184,367,1,45,455,1
1840098,184,368,1,118,260,1
1840099,184,37,1,455,795,1
1840100,184,39,1,437,785,1
1840101,184,40,1,427,809,1
1840102,184,41,1,437,720,1
1840107,184,547,1,455,905,2
1840108,184,548,1,637,905,1
1840110,184,93,1,400,640,1
1840111,184,552,1,478,660,1
1840112,184,56,1,411,800,1
1840113,184,57,1,522,800,1
1840114,184,58,1,68,450,1
1840116,184,61,1,728,1125,2
1840117,184,62,1,302,725,1
1840118,184,626,1,467,910,1
1840119,184,63,1,369,445,0
1840121,184,66,1,455,760,1
1840122,184,663,1,355,616,1
1840124,184,68,1,591,1085,2
1840125,184,95,1,235,450,0
1840126,184,70,1,912,1645,1
1840127,184,71,1,734,1095,1
1840129,184,73,1,607,1315,1
1840132,184,77,1,418,860,1
1840133,184,78,1,146,430,1
1840134,184,96,1,591,925,1
1840135,184,8,1,255,520,1
1840137,184,81,1,455,975,1
1840138,184,82,1,596,850,1
1840140,184,84,1,267,630,2
1840142,184,86,1,170,525,1
1840143,184,87,1,637,985,1
1840144,184,98,1,400,830,1
1840147,184,9,1,391,600,1
1840148,184,67,1,720,1045,1
1840149,184,91,1,456,695,1
1840150,184,99,1,500,885,1
1840156,184,166,3,13,50,0
1840157,184,203,2,20,220,0
1840158,184,203,3,45,198,0
1840162,184,101,2,19,190,0
1840167,184,225,2,34,480,0
1840177,184,224,3,124,260,0
1840180,184,281,3,270,599,0
1840181,184,225,3,50,418,0
1840185,184,72,1,849,1350,1
1840187,184,80,1,546,1140,1
1840192,184,109,1,45,320,1
1840193,184,175,1,60,250,1
1840194,184,117,1,155,230,0
1840195,184,120,1,25,70,0
1840197,184,126,1,27,215,1
1840198,184,129,1,100,260,1
1840199,184,136,1,40,405,1
1840200,184,139,1,43,435,1
1840201,184,140,1,55,225,1
1840203,184,160,1,30,255,1
1840204,184,164,1,45,195,0
1840205,184,167,1,85,85,0
1840206,184,266,1,45,210,1
1840209,184,181,1,130,245,1
1840210,184,183,1,118,180,1
1840211,184,249,1,30,190,0
1840212,184,196,1,40,225,1
1840213,184,197,1,55,230,1
1840214,184,202,1,90,255,1
1840215,184,204,1,45,490,1
1840217,184,205,1,26,315,1
1840219,184,207,1,137,345,1
1840220,184,193,1,28,235,1
1840221,184,236,1,100,310,1
1840222,184,21,1,637,745,2
1840223,184,213,1,32,265,1
1840227,184,23,1,546,785,1
1840229,184,231,1,85,310,0
1840231,184,247,1,60,235,1
1840232,184,250,1,50,335,1
1840233,184,251,1,30,185,0
1840238,184,268,1,41,550,1
1840239,184,27,1,591,1180,1
1840240,184,274,1,45,320,1
1840241,184,277,1,113,260,1
1840242,184,280,1,68,855,1
1840244,184,284,1,27,170,0
1840246,184,286,1,35,415,1
1840248,184,297,1,59,150,0
1840251,184,308,1,64,250,1
1840252,184,310,1,173,270,1
1840253,184,316,1,100,255,1
1840254,184,323,1,36,415,1
1840256,184,329,1,43,290,1
1840257,184,334,1,40,350,1
1840259,184,353,1,40,240,1
1840260,184,354,1,40,255,1
1840261,184,357,1,32,430,1
1840263,184,365,1,23,150,0
1840264,184,370,1,60,220,1
1840265,184,38,1,218,695,1
1840266,184,42,1,346,594,1
1840267,184,43,1,500,825,1
1840268,184,44,1,388,610,1
1840269,184,32,1,364,530,1
1840270,184,45,1,264,550,1
1840272,184,51,1,654,915,1
1840273,184,546,1,36,350,1
1840275,184,550,1,544,915,2
1840276,184,554,1,422,805,2
1840277,184,59,1,582,810,1
1840279,184,90,1,694,920,1
1840281,184,69,1,198,550,1
1840285,184,94,1,723,955,1
1840288,184,245,1,30,310,1
1840289,184,103,1,110,510,2
1840291,184,106,1,55,325,1
1840292,184,107,1,44,295,1
1840293,184,127,1,146,250,1
1840294,184,108,1,32,255,1
1840295,184,113,1,128,410,1
1840296,184,116,1,22,105,0
1840298,184,120,3,124,246,0
1840299,184,222,3,102,222,0
1840309,184,130,1,35,270,1
1840310,184,177,1,150,265,1
1840311,184,131,1,87,270,1
1840314,184,132,1,104,445,2
1840316,184,243,3,94,197,0
1840318,184,348,1,72,260,1
1840320,184,161,1,80,220,1
1840321,184,145,1,30,220,1
1840322,184,146,1,50,565,1
1840324,184,150,1,45,205,1
1840325,184,151,1,35,325,1
1840326,184,152,1,30,390,1
1840327,184,311,1,70,85,0
1840328,184,158,3,45,301,0
1840329,184,165,2,34,395,0
1840330,184,243,1,27,160,1
1840333,184,165,3,49,323,0
1840334,184,166,2,8,84,0
1840335,184,166,8,4,76,0
1840336,184,167,3,249,535,0
1840339,184,176,1,127,285,0
1840342,184,179,1,35,185,0
1840343,184,186,1,68,315,1
1840345,184,189,1,40,295,1
1840346,184,191,1,36,250,1
1840347,184,201,1,35,305,1
1840349,184,215,1,34,340,1
1840350,184,209,1,41,300,1
1840353,184,326,1,160,230,1
1840354,184,210,1,70,245,1
1840355,184,212,1,36,340,1
1840356,184,356,1,100,295,1
1840359,184,123,1,120,260,1
1840363,184,218,1,130,660,2
1840365,184,219,1,180,345,1
1840366,184,222,1,27,150,1
1840367,184,224,2,32,380,0
1840368,184,224,1,27,165,1
1840370,184,225,8,26,457,0
1840371,184,225,1,24,85,0
1840372,184,228,1,40,280,0
1840374,184,55,1,500,790,1
1840375,184,230,1,40,545,2
1840376,184,289,1,36,404,1
1840377,184,305,1,59,295,1
1840378,184,233,1,26,210,1
1840379,184,235,1,29,370,1
1840380,184,240,1,59,255,1
1840381,184,192,1,59,135,0
1840382,184,252,1,45,250,1
1840383,184,242,1,122,445,2
1840384,184,243,8,15,253,0
1840385,184,246,1,220,230,1
1840386,184,248,1,24,345,1
1840389,184,105,1,27,175,0
1840390,184,253,1,35,585,2
1840391,184,257,1,161,270,0
1840392,184,259,1,22,150,0
1840393,184,261,1,73,295,1
1840397,184,264,3,25,169,0
1840398,184,264,2,21,250,0
1840400,184,264,1,23,175,1
1840401,184,265,1,56,95,0
1840402,184,270,1,55,255,1
1840403,184,279,1,20,345,1
1840404,184,28,1,209,655,1
1840406,184,174,1,91,115,0
1840407,184,285,1,28,305,1
1840408,184,303,1,45,280,1
1840409,184,287,1,35,165,0
1840410,184,292,1,35,760,1
1840412,184,294,1,131,245,1
1840414,184,295,1,45,325,1
1840415,184,330,1,40,350,1
1840416,184,163,1,160,275,0
1840418,184,306,1,120,210,1
1840419,184,147,1,41,240,1
1840420,184,122,3,209,451,0
1840421,184,314,1,28,325,1
1840423,184,318,1,32,220,1
1840424,184,321,1,50,285,1
1840425,184,325,1,87,255,1
1840428,184,335,1,60,250,1
1840429,184,339,1,123,525,1
1840430,184,340,1,120,370,1
1840431,184,341,1,50,445,2
1840432,184,343,1,110,375,1
1840433,184,345,1,45,310,1
1840434,184,347,1,104,425,2
1840435,184,351,1,65,290,1
1840436,184,352,1,29,320,1
1840438,184,358,1,36,550,1
1840439,184,359,1,182,425,2
1840440,184,362,1,35,610,1
1840441,184,364,1,25,155,0
1840443,184,369,1,59,275,1
1840446,184,371,1,82,325,1
1840448,184,22,1,436,545,1
1840449,184,48,1,688,1115,2
1840453,184,553,1,344,1150,2
1840454,184,92,1,794,975,1
1840455,184,64,1,593,990,2
1840456,184,65,1,608,1140,2
1840460,184,74,1,44,345,1
1840461,184,75,1,682,1080,2
1840462,184,76,1,591,1125,1
1840463,184,79,1,826,1140,2
1840469,184,88,1,818,905,1
1840471,184,85,1,579,870,1
1840473,184,273,1,173,185,1
1840474,184,83,1,546,870,1
1840475,184,89,1,682,960,1
1840476,184,146,1,34,240,0
1840477,184,187,1,34,165,0
1840478,184,235,1,45,195,0
1860001,186,74,2,171,2730,0
1860002,186,11,1,409,1195,2
1860005,186,135,1,26,380,1
1860007,186,14,1,434,1170,2
1860008,186,16,1,860,1240,2
1860010,186,321,2,22,180,0
1860012,186,201,1,75,500,1
1860013,186,233,1,40,265,1
1860014,186,249,3,13,77,0
1860015,186,253,1,29,525,1
1860017,186,27,1,409,1190,2
1860018,186,29,1,209,750,2
1860019,186,164,1,55,530,1
1860020,186,30,1,182,670,2
1860021,186,36,1,591,1353,2
1860023,186,39,1,300,1051,2
1860024,186,43,1,302,1100,2
1860028,186,547,1,400,1085,3
1860029,186,548,1,455,950,2
1860033,186,61,1,622,1235,2
1860034,186,90,1,427,1085,2
1860035,186,68,1,553,1035,2
1860036,186,70,1,684,1625,2
1860038,186,72,1,607,1515,2
1860039,186,73,1,576,1430,2
1860040,186,75,1,434,1085,2
1860041,186,76,1,426,1190,2
1860042,186,96,1,327,935,1
1860043,186,80,1,456,1180,2
1860044,186,81,1,409,1185,2
1860045,186,82,1,344,890,1
1860047,186,87,1,427,1110,2
1860048,186,98,1,427,1000,2
1860050,186,94,1,372,1090,2
1860052,186,99,1,355,935,1
1860054,186,249,2,9,105,0
1860057,186,10,1,68,1170,2
1860060,186,116,1,45,280,1
1860062,186,101,1,45,425,1
1860063,186,166,1,27,370,1
1860064,186,367,3,85,264,0
1860067,186,247,1,85,265,1
1860069,186,103,1,82,615,2
1860070,186,104,1,80,360,1
1860071,186,248,3,55,210,0
1860072,186,105,2,50,335,0
1860073,186,105,8,20,253,0
1860074,186,105,1,30,200,1
1860075,186,106,8,9,126,0
1860076,186,107,1,55,455,1
1860078,186,251,2,36,245,0
1860080,186,129,2,107,645,0
1860081,186,130,1,24,250,1
1860082,186,177,1,85,265,1
1860084,186,111,1,86,285,1
1860086,186,112,1,132,530,2
1860087,186,114,1,66,510,2
1860089,186,113,1,109,525,2
1860090,186,134,2,137,3671,0
1860092,186,248,2,30,325,0
1860094,186,368,1,50,400,1
1860095,186,118,1,32,405,2
1860096,186,119,1,68,395,1
1860097,186,162,1,23,300,1
1860099,186,120,1,56,285,1
1860101,186,225,1,33,160,0
1860102,186,121,1,27,375,1
1860103,186,128,3,113,370,0
1860104,186,122,1,23,320,1
1860105,186,123,1,29,305,1
1860107,186,124,1,25,295,1
1860108,186,126,1,26,310,1
1860109,186,196,1,90,300,1
1860110,186,197,1,55,295,1
1860111,186,128,1,24,90,0
1860112,186,128,8,50,591,0
1860113,186,129,1,35,85,0
1860114,186,13,1,300,730,2
1860115,186,131,1,77,550,1
1860116,186,132,1,104,760,2
1860118,186,134,1,27,365,1
1860120,186,137,1,65,210,1
1860121,186,137,2,85,1045,0
1860122,186,348,1,68,280,1
1860123,186,297,1,27,340,1
1860124,186,140,1,45,285,1
1860125,186,370,1,40,255,1
1860127,186,140,2,552,7815,0
1860128,186,141,2,502,7710,0
1860129,186,161,1,45,285,1
1860130,186,145,1,24,270,1
